H	201909091523_ADMINCUSTOMERSEARCHACTIVITY.TXT	45	2019-09-09T15:23:22.427-05:00	2019-09-09T15:23:22.427-05:00
235769								250181					2017-06-22T20:00:22.995+00:00
235769								250181					2017-06-22T20:00:38.885+00:00
235769								250181					2017-06-22T20:35:58.454+00:00
235769								250181					2017-06-22T21:08:05.453+00:00
235769								250181					2017-06-22T21:27:42.900+00:00
434512								325814					2018-04-09T13:58:02.977+00:00
434512								325814					2018-04-09T20:51:37.268+00:00
434512								325814					2018-04-13T14:52:49.072+00:00
434512								376085					2018-04-13T15:02:53.204+00:00
445398													2018-05-18T22:34:43.380+00:00
445398													2018-05-18T22:35:07.702+00:00
445415							2436						2018-05-21T20:19:10.663+00:00
445415					44@tom.my								2018-05-23T20:35:30.843+00:00
445415					a35@n.io								2018-05-23T20:38:44.865+00:00
445415					a35@n.io								2018-05-23T20:45:02.500+00:00
445415					12@tom.my								2018-05-23T20:58:11.594+00:00
445415					51@tom.my								2018-05-23T22:58:31.563+00:00	This is extra text after the defined set of fields.  Your processing should ignore this and continue without error.	This field should also not cause issues.
445415					50@tom.my								2018-05-24T16:35:44.822+00:00
443636									19115d30-1769-4be4-9f3f-7200407011c3.spend				2018-05-24T19:35:57.503+00:00
443636	laurene												2018-05-24T21:03:44.954+00:00
443636								447538					2018-05-24T21:15:18.371+00:00
443636			a12bddac-1092-4b23-a61d-48ea283e456d										2018-05-24T21:16:18.773+00:00
443636								447538					2018-05-24T21:33:20.147+00:00
443641	Jeff	Dolle											2018-05-25T04:44:03.896+00:00
443641	Jeff	Dolle											2018-05-25T04:48:33.719+00:00
443641			a97d8382-ca85-4575-bf0b-37e373fa7faf										2018-05-25T04:49:26.834+00:00
443636	jeff												2018-05-31T22:11:50.700+00:00
443641			e378b1bc-a144-4428-b012-638f8d716f6a										2018-05-31T22:56:23.523+00:00
443641									e378b1bc-a144-4428-b012-638f8d716f6a				2018-05-31T22:57:38.879+00:00
443641													2018-05-31T22:57:42.663+00:00
443641									e378b1bc-a144-4428-b012-638f8d716f6a				2018-05-31T22:57:55.171+00:00
443636			e378b1bc-a144-4428-b012-638f8d716f6a										2018-05-31T22:58:48.643+00:00
443636			e378b1bc-a144-4428-b012-638f8d716f6a										2018-05-31T23:43:21.771+00:00
443636			e378b1bc-a144-4428-b012-638f8d716f6a										2018-05-31T23:45:08.374+00:00
443636	jeff		e378b1bc-a144-4428-b012-638f8d716f6a										2018-05-31T23:45:17.375+00:00
443636	jeff												2018-05-31T23:45:25.422+00:00
443636	jeff												2018-05-31T23:48:26.053+00:00
443641								443177					2018-06-01T00:26:43.844+00:00
443636								443177					2018-06-01T00:31:07.445+00:00
443636			687c9aaa-e279-4e6b-b1c7-be14376a2d99										2018-06-01T00:46:18.904+00:00
443636			687c9aaa-e279-4e6b-b1c7-be14376a2d99										2018-06-01T04:26:37.502+00:00
443636			fc11688d-5b19-4da7-86cb-efa37f69bdc7										2018-06-01T16:23:41.729+00:00
443641			df4a76c8-0609-47bd-ac77-2d74e5b40a31										2018-06-01T22:17:19.709+00:00
443636			8fafaf27-565b-4075-9acf-472c573df1c1										2018-06-02T01:01:36.695+00:00
443636			8fafaf27-565b-4075-9acf-472c573df1c1										2018-06-02T01:03:03.499+00:00
